Index,demand
34163,0.06262598764979158
34164,0.023831492359711888
34165,0.10923974225424005
34166,0.027323083985613568
34167,0.029600530208661525
34168,0.06088536294624214
34169,0.05043177883385059
34170,0.021438921952678658
34171,0.02232879923656931
34172,0.05358365810996754
34173,0.017984277608841068
34174,0.13674199289451533
34175,0.03746540458141005
34176,0.0462467465073381
34177,0.021695430973059305
34178,0.04369267162152845
34179,0.09159244688999216
34180,0.10455370325536661
34181,0.08312992487605825
34182,0.9177280886166408
34183,0.05319718171226531
34184,0.10841122114611515
34185,0.06961276612752396
34186,0.04349783451284732
34187,0.046190661271999764
34188,0.05624007219220874
34189,0.019069776482113866
34190,0.4021194967462717
34191,0.029016806110924158
34192,0.015311975701140351
34193,0.06927659707492784
34194,0.2482071260209202
34195,0.024883106114281846
34196,0.12501071632405483
34197,0.049582194069660745
34198,0.017551951700438242
34199,0.04540804364644107
34200,0.2871202501177145
34201,0.021785715015232424
34202,0.025033899999384525
34203,0.027539006242660438
34204,0.011990511367968054
34205,0.042203115469273175
34206,0.009319373228996276
34207,0.04087145411203512
34208,0.2587657288253504
34209,0.07311916049131774
34210,0.022200712725950856
34211,0.10415352386763799
34212,0.1381905413724277
34213,0.12276281886655488
34214,0.10034086335296874
34215,0.08652896156408563
34216,0.026477780196838573
34217,0.060493241621574795
34218,0.03171961389844168
34219,0.08951161377562525
34220,0.1641533911523316
34221,0.12169529275736524
34222,0.014730224506177246
34223,0.02494493884239323
34224,0.011617062296985933
34225,0.01554217500341257
34226,0.01707124547164253
34227,0.019552257303020862
34228,0.012292691420144733
34229,0.02373143535934421
34230,0.09012220349604691
34231,0.07086740482769385
34232,0.12628467210370442
34233,0.026997500094247933
34234,0.13197663072410856
34235,0.3791878216235356
34236,0.0165959630837718
34237,0.011049374699170535
34238,0.020906153633934648
34239,0.032278435246069374
34240,0.010352234002410018
34241,0.021049186532333196
34242,0.024833613987309898
34243,0.014334439860247898
34244,0.010105729294392424
34245,0.01621398012954834
34246,0.11419246957934236
34247,0.025405107565429
34248,0.051962460906577454
34249,0.01529197744229573
34250,0.07184530264515453
34251,0.019085328687271048
34252,0.012550031126695036
34253,0.008879144152188208
34254,0.1098332682163431
34255,0.03154673445873213
34256,0.048573300155680656
34257,0.033930823855677
34258,0.09595752246858628
34259,0.017217888711672503
34260,0.017555250158135877
34261,0.017645975073271945
34262,0.42890312184542073
34263,0.07281086339743272
34264,0.060719259361088185
34265,0.09728221882969912
34266,0.015192425850350853
34267,0.07183653004559601
34268,0.02181344036704106
34269,0.013025190898126003
34270,0.11757905087564091
34271,0.01639243059028881
34272,0.10957723504223293
34273,0.2500614637379961
34274,0.0375884463351614
34275,0.035389766002211456
34276,0.053984670567602214
34277,0.03838289553571217
34278,0.022123201051479698
34279,0.013333611994337611
34280,0.029903623931566974
34281,0.013473075557483838
34282,0.1041367582765927
34283,0.05924367341358486
34284,0.020137979767749396
34285,0.2728470438669668
34286,0.037410614109920276
34287,0.028213227229693986
34288,0.01093319639722539
34289,0.006446914412355606
34290,0.04741465206650556
34291,0.01809734874881236
34292,0.02981112262980521
34293,0.02255372348995157
34294,0.03688298553826992
34295,0.012469266584109184
34296,0.008980714625851729
34297,0.04219830981092677
34298,0.2939540115705144
34299,0.1285380735526453
34300,0.024500104549968357
34301,0.11589507415028197
34302,0.01569357516824868
34303,0.022010186845449038
34304,0.02081289578855774
34305,0.04139332120419064
34306,0.03300462190191749
34307,0.03143752137414258
34308,0.030076343574991574
34309,0.024489366707068527
34310,0.10042739606803675
34311,0.062039686377250707
34312,0.4178070759580066
34313,0.05194428256316032
34314,0.16447561234223892
34315,0.03501823779859149
34316,0.13093109939243375
34317,0.3874519348366482
34318,0.03258200195463557
34319,0.27485201019787275
34320,0.09816219802017541
34321,0.40473926873312305
34322,0.04224808700359341
34323,0.12073871398071442
34324,0.08131894704425122
34325,0.030801833224998007
34326,0.10309355199562062
34327,0.40680830099300286
34328,0.7406955288243535
34329,0.2730017054415657
34330,0.06292052626144627
34331,0.05276239734180053
34332,0.29067599495204755
34333,0.09227324555755878
34334,0.025701584434473637
34335,0.02681345320095019
34336,0.03336129383239075
34337,0.01674147958602905
34338,0.01889148359358088
34339,0.09805070063407803
34340,0.2931544748566747
34341,0.6298317521057758
34342,0.5551357472143128
34343,0.042852029806092005
34344,0.07081699392482844
34345,0.11081858237982853
34346,0.2767528711309774
34347,0.056725893365328524
34348,0.031507922740037206
34349,0.0989051740704928
34350,0.09290050481619083
34351,0.024163011693768034
34352,0.42191404463565
34353,0.2524843214036604
34354,0.2665003190250571
34355,0.5721680080080241
34356,0.126677409750216
34357,0.021483757040399336
34358,0.5419904340228341
34359,0.08205075873881869
34360,0.1428194651593521
34361,0.08037557420428837
34362,0.043080495486489206
34363,0.04585333895882575
34364,0.10153107889404246
34365,0.0770188356814649
34366,0.1124381748000044
34367,0.10916134037224978
34368,0.03209943294623361
34369,0.05167266943561157
34370,0.08123448114938059
34371,0.2806684672468176
34372,0.05333865251005189
34373,0.051880013647809066
34374,0.0606852110084803
34375,0.11818984213987925
34376,0.04467733980212539
34377,0.04082630378370736
34378,0.026633466076244297
34379,0.04617130693639237
34380,0.13107513531273518
34381,0.08955722367140889
34382,0.14020782150088212
34383,0.024354539741165693
34384,0.03845980571739406
34385,0.04133310153746089
34386,0.018285087362299033
34387,0.017030187634541664
34388,0.5558425448106676
34389,0.1077176296674654
34390,0.2041884167785834
34391,0.42244138916095975
34392,0.5761568305543276
34393,0.08446841504754042
34394,0.05430766847469834
34395,0.01652655285363775
34396,0.03423926669041431
34397,0.03759262668749317
34398,0.01965048365497593
34399,0.059920736769499806
34400,0.0938658398055364
34401,0.09289250320708195
34402,0.13539307996789537
34403,0.5366292398013028
34404,0.016178150424586944
34405,0.41917670271313334
34406,0.038718310551056484
34407,0.028175060608162564
34408,0.03705087031321577
34409,0.28566871519654163
34410,0.021957812041050358
34411,0.05195955485156636
34412,0.07759210176630782
34413,0.041174755261637004
34414,0.40571226110317593
34415,0.6117987513600023
34416,0.11308149090070234
34417,0.02107641969075291
34418,0.026027204184665843
34419,0.05383016118286337
34420,0.07554526885068324
34421,0.12057971939940704
34422,0.151878094073828
34423,0.10600747555246864
34424,0.09298234979945505
34425,0.06162491468058982
34426,0.01406669476534707
34427,0.014108144838031383
34428,0.02909756745514026
34429,0.025246118471503133
34430,0.023285054347811827
34431,0.027918939967338997
34432,0.10336486046960869
34433,0.05708963845501447
34434,0.24509580210759585
34435,0.0245104754950657
34436,0.05821231646875192
34437,0.04430823078251014
34438,0.021740781200385896
34439,0.019966160617518377
34440,0.028395977257500572
34441,0.04902099052588765
34442,0.03678714374024127
34443,0.10052120528210998
34444,0.5278495573359075
34445,0.38544339772357533
34446,0.04762844629943856
34447,0.044013736953881534
34448,0.027387079999974532
34449,0.10884955911609534
34450,0.05914049116874888
34451,0.04828279260202305
34452,0.024015008516410027
34453,0.019483775263432448
34454,0.027390335326607833
34455,0.1378222003908429
34456,0.03447681070956328
34457,0.0315937291269191
34458,0.021689209658628916
34459,0.07403854081179184
34460,0.07851703387233791
34461,0.24632048643849386
34462,0.2452791971371857
34463,0.39070622827406976
34464,0.07476704698295862
34465,0.0585343640013727
34466,0.025097809310545952
34467,0.049941597262703204
34468,0.046726227938686055
34469,0.24849907445611405
34470,0.0539334373247749
34471,0.5878908146339323
34472,0.11628899046641353
34473,0.019990629794299386
34474,0.11717994912568083
34475,0.05099634224143634
34476,0.05129563517135313
34477,0.022327979072689057
34478,0.013012605640752396
34479,0.023988555376542174
34480,0.0636065460147377
34481,0.027487757925916397
34482,0.03364780971891215
34483,0.019393105855967402
34484,0.027778539292741065
34485,0.08705802574127625
34486,0.10016379718102711
34487,0.06418031714352047
34488,0.1278822448033093
34489,0.25146204835897623
34490,0.3827052358679083
34491,0.08569996314895886
34492,0.03381376728108622
34493,0.08843992127088358
34494,0.017402970365827712
34495,0.038013605637563064
34496,0.014496936195295476
34497,0.019348064997070875
34498,0.08793114341407172
34499,0.06765632000119981
34500,0.13247689117085332
34501,0.05778289886400446
34502,0.11540804244704192
34503,0.04861437950060605
34504,0.07868167154446598
34505,0.02911050707923782
34506,0.02575152071719129
34507,0.12323266020604823
34508,0.022461457406262403
34509,0.08311253288161596
34510,0.03777436259288615
34511,0.011851266668374185
34512,0.022541593047546445
34513,0.03472152765809142
34514,0.08651880574361759
34515,0.08173308842552915
34516,0.1440060854996132
34517,0.12907385899944923
34518,0.37548420594325105
34519,0.24377275397013015
34520,0.24737652351471973
34521,0.012129648621276653
34522,0.0955431387039731
34523,0.016004612887543613
34524,0.04986802507391071
34525,0.054002712386493595
34526,0.10636480736144209
34527,0.05160266945340343
34528,0.048658335474333445
34529,0.045801059802912165
34530,0.08434601206106189
34531,0.05158286200209483
34532,0.03161029115839674
34533,0.016225585349937448
34534,0.09260088077710153
34535,0.013583317877843365
34536,0.03865145118285918
34537,0.11603115265193942
34538,0.07848921230299957
34539,0.14855299573510444
34540,0.496860021441418
34541,0.1266147455700301
34542,0.12543366823368668
34543,0.07725914804486367
34544,0.08757751345213655
34545,0.08701007445557196
34546,0.08845126814253985
34547,0.05788618233563777
34548,0.012407558004277591
34549,0.27643507498993564
34550,0.09109549004748185
34551,0.08044578704802717
34552,0.059217781469903204
34553,0.08130181098048864
34554,0.032455121142006424
34555,0.01721093036484237
34556,0.020899239606383402
34557,0.06009316649529364
34558,0.5218429553067138
34559,0.0645027577303354
34560,0.04871299295120243
34561,0.12859072389516446
34562,0.7485804525984717
34563,0.11501810453863148
34564,0.01847937797086753
34565,0.12425508242512737
34566,0.06826218469365583
34567,0.1698558237633601
34568,0.39856794321368494
34569,0.07126727163097028
34570,0.016891043324163274
34571,0.06338681840367909
34572,0.15193246347671435
34573,0.10827369889821115
34574,0.15427616049527593
34575,0.04371073959222387
34576,0.15466347159886
34577,0.09123839194999189
34578,0.07565401010665912
34579,0.08602872646440667
34580,0.07671061647189217
34581,0.017701524606903517
34582,0.1370151119379536
34583,0.1626465919053312
34584,0.2507286920851195
34585,0.09491299658848436
34586,0.03741834037933633
34587,0.11668839481790347
34588,0.17677542432167148
34589,0.25046748615142983
34590,0.05719763944372028
34591,0.050020400274585514
34592,0.02506746320042276
34593,0.012363300343367765
34594,0.09471985569408659
34595,0.5600389986158416
34596,0.03565066287508667
34597,0.13305147055453073
34598,0.39552759496575784
34599,0.25389514790278966
34600,0.018955434761785614
34601,0.014325334461972386
34602,0.009039352026059903
34603,0.03405825857219924
34604,0.060327840681227325
34605,0.3868014179461825
34606,0.37875930840922656
34607,0.11433253871206853
34608,0.12491344544477287
34609,0.278182004308737
34610,0.17012403149368935
34611,0.13743987353283424
34612,0.16401689769625916
34613,0.27920838688110805
34614,0.08215981272704852
34615,0.0514914092940795
34616,0.09842894362632101
34617,0.06923686725008157
34618,0.2685565396741305
34619,0.8418429774184462
34620,0.0859429840885332
34621,0.4072431037660687
34622,0.02301562930103238
34623,0.05652633790937113
34624,0.29455731785431594
34625,0.02121672523490716
34626,0.016591531428905383
34627,0.05185553004377935
34628,0.0854788818189052
34629,0.02846201864270053
34630,0.039567775289682756
34631,0.5010174938955219
34632,0.07142667120184375
34633,0.11350020233499572
34634,0.2736120851530882
34635,0.1585319069709883
34636,0.2559461307787691
34637,0.38245033217636787
34638,0.3982228799969398
34639,0.259474280799581
34640,0.1072005876467898
34641,0.14200024067274897
34642,0.9249681859004817
34643,0.4511993671335768
34644,0.46031672264944445
34645,0.027633870564594556
34646,0.09966089634849776
34647,0.0710205036082029
34648,0.0292887190499587
34649,0.02457287566970614
34650,0.05973067227811846
34651,0.008132713499975937
34652,0.016672283631439785
34653,0.026228599062383295
34654,0.08259087315071642
34655,0.12816547973292297
34656,0.12124842886738944
34657,0.13324242266780328
34658,0.094749472490947
34659,0.14996390726050646
34660,0.23988623128367959
34661,0.02305625208518914
34662,0.1048158182507336
34663,0.3833292695017438
34664,0.021294248334052787
34665,0.08271113917738218
34666,0.9283350479270501
34667,0.8731355685272086
34668,0.7152618850441471
34669,0.11050008237040718
34670,0.4226927914811686
34671,0.09418323222439509
34672,0.022463676586378215
34673,0.047874784103744863
34674,0.01266287389451008
34675,0.055980958871929415
34676,0.06016338349093313
34677,0.08118534852291981
34678,0.024827647101936124
34679,0.399016923995552
34680,0.020544847100444078
34681,0.050859597763397
34682,0.12381517420804046
34683,0.11176888434726703
34684,0.060073272492603455
34685,0.060254214118668284
34686,0.24899976068770163
34687,0.11900035776418663
34688,0.026604576851921958
34689,0.12233283996627978
34690,0.11224712231038886
34691,0.12322621400398445
34692,0.9315594793707765
34693,0.8662916691892408
34694,0.6994967263510056
34695,0.016659873970413817
34696,0.0226840045274588
34697,0.09039208174415625
34698,0.024519094354112356
34699,0.010950888191729891
34700,0.513225135468854
34701,0.11077039562312946
34702,0.2557806993500714
34703,0.057467314486822005
34704,0.10953099169202346
34705,0.11127424128761028
34706,0.12572413171159985
34707,0.1643186312949567
34708,0.11909454672571726
34709,0.5054530033021861
34710,0.5357016290392332
34711,0.16526011623918102
34712,0.14073901266336777
34713,0.11541602622022963
34714,0.05885037382081511
34715,0.12104287753556647
34716,0.0503840740116734
34717,0.034733539693869234
34718,0.02475652563003048
34719,0.11457459572015016
34720,0.13205644339981787
34721,0.038004641827306763
34722,0.11966519533152732
34723,0.022156355276660135
34724,0.9131534895856572
34725,1.0
34726,0.9317952978194952
34727,0.0868090536077934
34728,0.0342929059624279
34729,0.25055469294770605
34730,0.012301493198676985
34731,0.4971810947138017
34732,0.028346754229689276
34733,0.016927603407654757
34734,0.01718303124256304
34735,0.06944672432159542
34736,0.1275189892190705
34737,0.07674770063603303
34738,0.41704190788743156
34739,0.9192152791738384
34740,0.09029707031763126
34741,0.13040139771220646
34742,0.13051222917458766
34743,0.1626219263721635
34744,0.07994711112856503
34745,0.2460957453434459
34746,0.13777453196102238
34747,0.09155671971043991
34748,0.1137470276963203
34749,0.13370841858491625
34750,0.06931203099217251
34751,0.02842563696164458
34752,0.4018447319021373
34753,0.3975646076758908
34754,0.24560934402675505
34755,0.0897249586945164
34756,0.02124829883119468
34757,0.12908452915698426
34758,0.08562972155838149
34759,0.2784371283017159
34760,0.03506854930612985
34761,0.047475019518572706
34762,0.03853009043220956
34763,0.02097605735576385
34764,0.057625549009388176
34765,0.04907969860754298
34766,0.3939765301646865
34767,0.7485755893065649
34768,0.2832552941496125
34769,0.2767101512535594
34770,0.11899691384471181
34771,0.25980999935794413
34772,0.15951391418892227
34773,0.5694798696255405
34774,0.09214194413536414
34775,0.023875941689544638
34776,0.03604599714795219
34777,0.02953102333479597
34778,0.15951186741732395
34779,0.24976667854110046
34780,0.25861574609844284
34781,0.4500743986023281
34782,0.27522609411972865
34783,0.15655166006354804
34784,1.0
34785,0.24312787584059942
34786,0.021961615277581184
34787,0.24333451377490964
34788,0.1531637396461614
34789,0.03422079397897075
34790,0.07780654661163211
34791,0.16458588840459204
34792,0.06479692892447227
34793,0.048353526438040535
34794,0.04918455621978722
34795,0.06627236114205544
34796,0.13991119722204853
34797,0.43170668131530604
34798,0.40639890545834645
34799,0.30164133792668135
34800,0.2919887342705803
34801,0.16529312279753783
34802,0.16032732329724092
34803,0.38663752107298976
34804,0.017695384625325303
34805,0.14802244246265173
34806,0.08735985009871854
34807,0.06031706166547064
34808,0.5362920733756296
34809,0.39574865185914
34810,0.052891684781382495
34811,0.5295531008665124
34812,0.39876351922789
34813,0.009986627100066169
34814,0.12260696762467628
34815,0.14795616737547365
34816,0.1124315035998242
34817,0.051251508717455915
34818,0.01359251019909374
34819,0.008261033481521683
34820,0.013227375656775606
34821,0.02867788416025955
34822,0.049725393012720415
34823,0.10689046800079378
34824,0.12010016124336824
34825,0.22189216780802667
34826,0.4247280699836513
34827,0.8315316806033914
34828,0.4384896366947314
34829,0.28593500039093317
34830,0.5147684714608154
34831,0.11039359615596829
34832,0.01960150360234071
34833,0.05653302233463877
34834,0.06082633424977835
34835,0.24311836555215954
34836,0.17348799065589837
34837,0.07053989788147805
34838,0.025445756992265294
34839,0.06517842022668932
34840,0.1664375032127326
34841,0.05037643773413542
34842,0.1084162360357682
34843,0.044082352953920496
34844,0.0381561458904921
34845,0.1207684328340361
34846,0.0642194373417562
34847,0.09281892336249196
34848,0.3911977146356116
34849,0.2563096479244247
34850,0.41493953157098123
34851,0.7766541260461293
34852,0.6860431269086305
34853,0.2893282210421201
34854,0.1180865731289248
34855,0.03584898540578629
34856,0.025849628936491637
34857,0.055308111714703276
34858,0.13241587911990843
34859,0.034145346558897824
34860,0.904711465681932
34861,0.07562880929229845
34862,0.022160022634484095
34863,0.08267516077143364
34864,0.05841068157210185
34865,0.38507507478608616
34866,0.054006286595585845
34867,0.05346942411413655
34868,0.014400357676852972
34869,0.045982861306627376
34870,0.03206330709185978
34871,0.10430365777418636
34872,0.13230997314720547
34873,0.6249119860888804
34874,0.40451703131331596
34875,0.24841468714510512
34876,1.0
34877,0.4142991415024274
34878,0.45734642703062434
34879,0.12314323194737056
34880,0.04162846627025232
34881,0.033368109017886
34882,0.04389936777774272
34883,0.05715685633926051
34884,0.07484735808251852
34885,0.04633407398625272
34886,0.05006290415667671
34887,0.45162386325602893
34888,0.11957361633238574
34889,0.26853234995028175
34890,0.045387718658405796
34891,0.1300770584496308
34892,0.2454159660726603
34893,0.2617465041851368
34894,0.2520454583100022
34895,0.05134728514398777
34896,0.024672719208273727
34897,0.04746466226313671
34898,0.15954688466375144
34899,0.9236492073572811
34900,0.3926037572308976
34901,0.6939222397124399
34902,0.3891970639904633
34903,0.4106636213288135
34904,0.16625529659629934
34905,0.11877515293663393
34906,0.01467192119893571
34907,0.029188004830119508
34908,0.017733627045166796
34909,0.06334404654928934
34910,0.025134326726736482
34911,0.13140400174061118
34912,0.16315759390234189
34913,0.10969567992640528
34914,0.2974555947878437
34915,0.03661085981111445
34916,0.09402283924100892
34917,0.3832690002478902
34918,0.062739441412839
34919,0.015036131027882333
34920,0.11898081009366132
34921,0.2544250075716504
34922,0.04629541277861543
34923,0.2215507895020448
34924,0.16771681961944962
34925,0.08210034661877014
34926,0.10891685311488618
34927,0.03906260729055973
34928,0.10606130774114267
34929,0.07836163125159293
34930,0.07108111164070502
34931,0.24451814822287604
34932,0.14060371244223646
34933,0.049352377224124874
34934,0.013319474200782196
34935,0.24686423067586682
34936,0.015428945279603638
34937,0.10680285872133258
34938,0.0443928154037732
34939,0.03479709301136509
34940,0.13123847561821825
34941,0.05118397730244384
34942,0.07877613883753937
34943,0.05901457815689888
34944,0.1619285224208734
34945,0.29238252391549374
34946,0.6945895510894163
34947,0.11984398537978373
34948,0.011961534264425765
34949,0.01506105055051921
34950,0.025298065548836263
34951,0.0381869593455454
34952,0.09429122761189089
34953,0.076924031465651
34954,0.11254258986534138
34955,0.019678832261848234
34956,0.05262748615478957
34957,0.01630363534871828
34958,0.04501945468172497
34959,0.0422377701844156
34960,0.017194077442724158
34961,0.04376135028716638
34962,0.014305208753863527
34963,0.08464555316480832
34964,0.10094188231434376
34965,0.4001479772991128
34966,0.014191784877167525
34967,0.023375698078636726
34968,0.06556702917867611
34969,0.0760384793908446
34970,0.11242086360989861
34971,0.4050477640176424
34972,0.10870464241676858
34973,0.24929487914676596
34974,0.0360146780603216
34975,0.07790427612535683
34976,0.14057566120076254
34977,0.04711271382236517
34978,0.012061991135076819
34979,0.016911084282165197
34980,0.29697525982376893
34981,0.05605740624220587
34982,0.014470163222710504
34983,0.01541713541094911
34984,0.03511258698305978
34985,0.1508146594831502
34986,0.0750888256806554
34987,0.0591996142295156
34988,0.022873275810315757
34989,0.03436948057691001
34990,0.08061178389947617
34991,0.3968763872530283
34992,0.03387199452455473
34993,0.013739681410740619
34994,0.022636996465384845
34995,0.03232820846394191
34996,0.06465308282160678
34997,0.0748841575077579
34998,0.2563939015006852
34999,0.10235714905124335
35000,0.2580765743222653
35001,0.1267339998112869
35002,0.023940704770790907
35003,0.021740509742873695
35004,0.046782870745190865
35005,0.07840756129149583
35006,0.044489385498552685
35007,0.3883741088801567
35008,0.015146621173909773
35009,0.256248010520722
35010,0.019142931737018688
35011,0.1248460617583661
35012,0.0510052513231649
35013,0.2947285957591374
35014,0.6416022381481983
35015,0.24618636762316265
35016,0.08366387178603002
35017,0.013790485143674822
35018,0.09011163556958483
35019,0.03541965204897804
35020,0.054001469080723036
35021,0.12100815216663308
35022,0.08100159923489667
35023,0.0824898554171852
35024,0.9531184474692802
35025,0.019039264840959958
35026,0.09153017800145548
35027,0.10656959807754815
35028,0.09127078921244847
35029,0.020691400241782825
35030,0.14909350932731563
35031,0.48104927444535456
35032,0.08027658314527972
35033,0.24585451836353278
35034,0.03446699615488702
35035,0.06256635371115958
35036,0.02341381937399359
35037,0.10945285452978551
35038,0.027959223297548044
35039,0.029343742322236868
35040,0.06067850173751144
35041,0.05040282843292203
35042,0.02159076748983222
35043,0.023084541348633386
35044,0.05117839949872613
35045,0.018711640420018938
35046,0.13051935915494978
35047,0.04820261849253353
35048,0.022394206826030726
35049,0.04450618874390085
35050,0.09052821682047603
35051,0.10054144514505015
35052,0.08108916306111563
35053,0.9166825490282913
35054,0.05370348296753484
35055,0.24463873074034287
35056,0.047766988016675296
35057,0.045114061681545525
35058,0.0469765949562195
35059,0.05518106691656291
35060,0.012423277101909963
35061,0.0184865607846874
35062,0.40109196869626296
35063,0.028916868168032153
35064,0.01625858435106464
35065,0.011306392645651845
35066,0.018601008549001048
35067,0.06946822926774236
35068,0.12151053439548815
35069,0.02445979877826829
35070,0.1196225933462784
35071,0.049498654620891376
35072,0.016962839602353598
35073,0.045737139110808206
35074,0.3966565989690584
35075,0.021811446850352655
35076,0.025290278920188976
35077,0.015566919118908118
35078,0.011833231826962885
35079,0.043466245445207136
35080,0.00913086203370955
35081,0.04174961509683415
35082,0.12394140265929907
35083,0.0737595171962375
35084,0.02327237241787994
35085,0.09985337072046177
35086,0.14315940128195406
35087,0.12921003855685959
35088,0.10410851028316168
35089,0.0882111722108431
35090,0.026602671814301204
35091,0.061655090112376215
35092,0.03213765119248921
35093,0.08982292184352365
35094,0.17213163307644827
35095,0.12985053975720887
35096,0.02973018631475452
35097,0.01042605089819786
35098,0.014896632550600959
35099,0.024725446185499704
35100,0.011908268702364012
35101,0.015308192305650944
35102,0.01714116434756762
35103,0.019092128440212658
35104,0.012063671342480244
35105,0.02415866970780326
35106,0.09053298925051453
35107,0.07153835529959898
35108,0.12919977533611254
35109,0.028786034586267356
35110,0.25118661592765557
35111,0.012644016827789411
35112,0.3920152106378564
35113,0.011059988741594352
35114,0.02423943114518863
35115,0.022705506404053874
35116,0.016632191319935315
35117,0.02058296831885939
35118,0.010180634878887665
35119,0.019376320089474576
35120,0.024127359534546304
35121,0.012639763285144198
35122,0.01476733609832034
35123,0.11252985282466096
35124,0.02570066830682187
35125,0.053511379030130785
35126,0.016074836148219362
35127,0.016096584034984367
35128,0.07346759452476978
35129,0.010944028015224923
35130,0.012595596338338691
35131,0.11030300471144736
35132,0.03199700172452434
35133,0.049864368010625715
35134,0.012473830196301874
35135,0.034340856720505054
35136,0.09693257512652607
35137,0.010170440274359309
35138,0.018192238635207122
35139,0.018246690838104856
35140,0.017798710530016533
35141,0.29466314313560527
35142,0.07401727047791454
35143,0.06046710590150597
35144,0.09647113699497252
35145,0.07429892657367453
35146,0.021679585965926496
35147,0.11875317488436014
35148,0.015910030700256487
35149,0.11415276515196758
35150,0.13494830272625863
35151,0.020008324927720998
35152,0.03802869427570858
35153,0.05392997256595783
35154,0.03554447371618674
35155,0.02943854785754587
35156,0.015700626721555002
35157,0.10773570052625037
35158,0.05480130323531003
35159,0.16581534522466856
35160,0.03964727063464173
35161,0.0277339402101568
35162,0.01967537838793201
35163,0.04837638356414402
35164,0.017766846841302066
35165,0.010821968488574338
35166,0.023797868055550928
35167,0.03638187968838437
35168,0.012236439802208388
35169,0.040562011000621845
35170,0.2916100076995902
35171,0.25692001504041184
35172,0.024115559264262725
35173,0.1150933887285184
35174,0.021399792969521107
35175,0.022645021047120406
35176,0.05164396727329966
35177,0.04946984904966238
35178,0.041448534803651835
35179,0.07337666585686582
35180,0.02521146147273671
35181,0.03822137173697936
35182,0.044861923768321474
35183,0.033156317762762705
35184,0.07100974044189859
35185,0.05240763418308814
35186,0.04609931579358675
35187,0.3991503179184194
35188,0.05160686624211766
35189,0.04775780308003656
35190,0.05163628359530778
35191,0.378429815850858
35192,0.2646733836072499
35193,0.01702958862063641
35194,0.02572827180819682
35195,0.022974272765741304
35196,0.39977107578263293
35197,0.040124612106758856
35198,0.38635023305579097
35199,0.03911966813700032
35200,0.3802663521456348
35201,0.10409201429242423
35202,0.0997679871882956
35203,0.018010499677281192
35204,0.015542236234143417
35205,0.2721174774409168
35206,0.050847536067489034
35207,0.7387799423131698
35208,0.27297530016760746
35209,0.03498873344731965
35210,0.29210242216078214
35211,0.03510690361072538
35212,0.030563181012039052
35213,0.038057799584373914
35214,0.03499548206850875
35215,0.016360571333609346
35216,0.013113583770350039
35217,0.17239762626846888
35218,0.40454657854007503
35219,0.6196296630330134
35220,0.5355698807865091
35221,0.06251633536637805
35222,0.06166798409910013
35223,0.03523946157119598
35224,0.26165843814780054
35225,0.12144121604521244
35226,0.007897192035168525
35227,0.022617479562956545
35228,0.04964367139606312
35229,0.037911662215846964
35230,0.05568732723252107
35231,0.25338730539467846
35232,0.03202977664812006
35233,0.41632644236726946
35234,0.2492100886081967
35235,0.2544701510610997
35236,0.5982916140004118
35237,0.11184460980840896
35238,0.4543595869136522
35239,0.016978952377095086
35240,0.09050377798797386
35241,0.13668802792022877
35242,0.03481498810253214
35243,0.07553949307616938
35244,0.05570860663928462
35245,0.09607838004460711
35246,0.11132409361309506
35247,0.11503519596677711
35248,0.10675012564378984
35249,0.029488859231778963
35250,0.034942868809106964
35251,0.12335852372921771
35252,0.27345815726371636
35253,0.039790693385211844
35254,0.04916578753995557
35255,0.056471981388760625
35256,0.07085904637905485
35257,0.02388124555751315
35258,0.03498034879610208
35259,0.049689660770425054
35260,0.14251355974764104
35261,0.0513851382140225
35262,0.13018509426039881
35263,0.05787396589038242
35264,0.07239464862436219
35265,0.044029557963138954
35266,0.018507543577126136
35267,0.012987018442513997
35268,0.01935440503717927
35269,0.450571326345368
35270,0.09776173071673852
35271,0.24356240802488244
35272,0.41402135680664104
35273,0.4693089122315114
35274,0.09294706367007605
35275,0.08957098555691693
35276,0.03449301097168211
35277,0.025991560159003595
35278,0.04397058563274749
35279,0.198695590750677
35280,0.09818689530809462
35281,0.1416524263067418
35282,0.45688695093747955
35283,0.4128028710838976
35284,0.0490002620296199
35285,0.02870720120782177
35286,0.037587253702758214
35287,0.2937822587063287
35288,0.021811830352279113
35289,0.05236805285318634
35290,0.06560694922754494
35291,0.3887595509569882
35292,0.5614593238740727
35293,0.10673975335094574
35294,0.025672544330252574
35295,0.034557322344588096
35296,0.05834488062036802
35297,0.08673115745862231
35298,0.023636720574234677
35299,0.032498259768690634
35300,0.01697383142657634
35301,0.11833584259695304
35302,0.15842533012347257
35303,0.11027232046959748
35304,0.11188675970331258
35305,0.052008741367018246
35306,0.032973476028210005
35307,0.02720337951161809
35308,0.029333798520672798
35309,0.030944201027765822
35310,0.11531584602363347
35311,0.053238121532299176
35312,0.13144663675622884
35313,0.021289879066247235
35314,0.06259031574319078
35315,0.04589769862082615
35316,0.02174033351328243
35317,0.021354943874920033
35318,0.027086414773425237
35319,0.04660285740656153
35320,0.037902026277655515
35321,0.09445151714722529
35322,0.4997352277334807
35323,0.39128993542470547
35324,0.049709340170153826
35325,0.04677815036619283
35326,0.03865417377360547
35327,0.11565725162000412
35328,0.06431182575995772
35329,0.02015122147144252
35330,0.07649605298928205
35331,0.021725547084975278
